location,total_sqft,bath,price,bhk
Bisuvanahalli,845.0,2.0,37.0,2
Munnekollal,1102.0,2.0,53.67,2
Hennur Road,1232.0,2.0,69.61,2
Malleshwaram,2475.0,4.0,300.0,3
Electronics City Phase 1,1555.0,2.0,82.0,3
Yelahanka,1491.0,3.0,85.0,3
other,650.0,1.0,50.0,1
Kasavanhalli,1200.0,2.0,60.0,2
Channasandra,1010.0,2.0,36.0,2
7th Phase JP Nagar,1100.0,3.0,60.0,2
other,2200.0,3.0,187.0,3
other,2020.0,3.0,270.0,3
Ambalipura,1700.0,2.0,76.0,2
Mallasandra,905.0,2.0,40.0,2
Ananth Nagar,930.0,2.0,25.99,2
Iblur Village,5384.0,5.0,420.0,5
Sarjapur  Road,1750.0,3.0,99.0,3
Electronics City Phase 1,1305.0,2.0,67.0,2
other,1630.0,2.0,97.78,3
Magadi Road,1345.0,2.0,55.0,2
Electronic City,1128.0,2.0,68.0,2
Haralur Road,1810.0,3.0,112.0,3
Pai Layout,1000.0,2.0,42.0,2
other,3100.0,5.0,425.0,4
Koramangala,2300.0,3.0,290.0,3
Electronic City,870.0,2.0,39.5,2
Doddathoguru,1595.0,3.0,62.0,3
Uttarahalli,1100.0,1.0,45.0,2
Hennur Road,1586.0,3.0,93.94,3
Arekere,1240.0,2.0,60.0,2
Iblur Village,5515.0,6.0,425.0,5
Bharathi Nagar,1300.0,2.0,55.86,2
Harlur,1200.0,2.0,52.0,2
other,1200.0,2.0,130.0,3
Kaikondrahalli,1115.0,2.0,50.0,2
Ananth Nagar,960.0,2.0,37.0,2
Bannerghatta Road,1270.0,2.0,45.0,2
Sarjapur  Road,1550.0,2.0,98.0,3
other,375.0,1.0,26.0,1
Thanisandra,1305.0,2.0,90.0,2
other,1625.0,3.0,92.0,3
Electronics City Phase 1,1175.0,2.0,57.0,2
Thanisandra,965.0,2.0,56.0,2
Kanakpura Road,1339.0,2.0,85.0,2
other,925.0,2.0,51.0,2
Hosakerehalli,1304.0,2.0,100.0,2
Harlur,1755.0,3.0,117.0,3
Bannerghatta Road,1154.0,2.0,47.0,2
Hulimavu,1175.0,2.0,45.0,2
Prithvi Layout,2273.0,4.0,220.0,3
Bisuvanahalli,845.0,2.0,34.0,2
Doddathoguru,1104.0,2.0,39.0,2
Haralur Road,1243.0,2.0,46.0,2
Devanahalli,1550.0,3.0,85.0,3
Yelahanka,1890.0,3.0,108.0,3
Marathahalli,1525.0,3.0,90.0,3
Anekal,766.0,2.0,28.0,2
Raja Rajeshwari Nagar,1306.0,2.0,55.91,2
Hebbal,1255.0,2.0,90.0,3
Mysore Road,1200.0,2.0,65.0,2
AECS Layout,1028.0,2.0,42.0,2
OMBR Layout,1041.0,2.0,65.5,2
Sector 7 HSR Layout,2400.0,2.0,195.0,3
Rajaji Nagar,1268.0,2.0,127.0,2
Vittasandra,1246.0,2.0,67.5,2
Varthur Road,1033.0,2.0,32.0,2
EPIP Zone,2330.0,3.0,162.0,3
Rajaji Nagar,2367.0,3.0,375.0,3
Devanahalli,658.0,1.0,34.0,1
7th Phase JP Nagar,1050.0,2.0,71.0,2
Kadugodi,1152.0,2.0,61.0,2
other,890.0,1.0,75.0,1
other,1835.0,3.0,175.0,3
Varthur Road,1140.0,2.0,49.11,2
JP Nagar,1200.0,2.0,78.0,2
Basaveshwara Nagar,1200.0,2.0,90.0,2
Hebbal,1162.0,2.0,69.0,2
Hegde Nagar,2144.6,4.0,145.0,3
other,735.0,1.0,75.0,1
other,3100.0,3.0,250.0,3
other,1280.0,2.0,75.0,2
Hebbal,1344.0,2.0,108.0,2
Hormavu,1065.0,2.0,50.92,2
Hennur,960.0,2.0,48.0,2
Garudachar Palya,1150.0,2.0,52.75,2
Abbigere,1000.0,2.0,41.0,2
other,600.0,1.0,32.0,1
Malleshpalya,1140.0,2.0,46.5,2
Sarjapur  Road,1691.0,3.0,100.0,3
Horamavu Agara,950.0,2.0,39.0,2
Whitefield,1564.0,3.0,103.0,3
8th Phase JP Nagar,871.0,2.0,55.0,2
CV Raman Nagar,1040.0,2.0,50.0,2
Raja Rajeshwari Nagar,1140.0,2.0,49.27,2
other,1614.0,3.0,110.0,3
Raja Rajeshwari Nagar,1090.0,2.0,57.0,2
Kodigehalli,1200.0,4.0,156.0,3
Dommasandra,2700.0,3.0,68.0,4
7th Phase JP Nagar,1180.0,2.0,72.0,2
Haralur Road,1027.0,1.0,44.0,2
Chandapura,985.0,2.0,25.12,2
Hosur Road,3600.0,5.0,180.0,5
BTM 2nd Stage,950.0,2.0,52.0,2
Electronic City,1070.0,2.0,48.0,2
other,940.0,2.0,56.0,2
Sarjapur  Road,1755.0,3.0,122.0,3
Uttarahalli,1330.0,2.0,56.0,3
Bellandur,1260.0,2.0,83.5,2
6th Phase JP Nagar,1140.0,2.0,65.0,2
Choodasandra,1215.0,2.0,59.0,2
Yelenahalli,1650.0,3.0,68.0,3
other,860.0,2.0,65.5,2
Cunningham Road,2880.0,3.0,501.0,3
Kumaraswami Layout,1200.0,3.0,75.0,3
Electronic City Phase II,1000.0,2.0,28.88,2
other,955.0,2.0,53.55,2
Nagavara,936.0,2.0,40.2,2
Doddathoguru,1015.0,2.0,33.5,2
Doddaballapur,3206.0,5.0,270.0,4
Begur Road,1584.0,3.0,65.0,3
Kathriguppe,1335.0,2.0,73.43,3
Kaggadasapura,1470.0,2.0,75.0,3
Attibele,500.0,1.0,17.0,1
HSR Layout,1120.0,2.0,70.0,2
Lakshminarayana Pura,1200.0,2.0,80.0,2
Raja Rajeshwari Nagar,1419.0,2.0,48.0,2
Lakshminarayana Pura,1165.0,2.0,75.0,2
5th Block Hbr Layout,1312.0,2.0,69.0,2
EPIP Zone,2210.0,3.0,165.0,3
Yelahanka,1705.0,3.0,95.0,3
Yelenahalli,1200.0,2.0,46.17,2
Hormavu,1000.0,2.0,50.0,2
Kasavanhalli,1563.05,3.0,105.0,3
other,1065.0,3.0,72.0,3
Raja Rajeshwari Nagar,1100.0,2.0,50.0,2
1st Phase JP Nagar,1394.0,2.0,85.0,2
Thanisandra,2030.0,4.0,125.0,3
Uttarahalli,1425.0,2.0,64.0,3
Electronic City,1631.0,3.0,80.0,3
Marathahalli,1020.0,2.0,57.0,2
other,10000.0,16.0,550.0,16
Whitefield,1230.0,4.0,80.0,4
other,550.0,1.0,16.0,1
Hosakerehalli,2480.0,4.0,265.0,3
Harlur,1386.0,2.0,85.0,2
Abbigere,880.0,2.0,35.0,2
Sarjapur,1240.0,2.0,43.1,2
Hennur Road,1359.0,2.0,104.0,2
Hennur Road,1561.0,3.0,95.0,3
Raja Rajeshwari Nagar,1419.0,2.0,60.42,2
other,2735.0,4.0,340.0,3
Akshaya Nagar,1662.0,3.0,85.5,3
Hebbal,1645.0,3.0,117.0,3
other,1180.0,2.0,69.0,2
Kathriguppe,1300.0,3.0,77.99,3
Rayasandra,1708.0,3.0,75.0,3
Mahadevpura,1620.0,2.0,76.0,3
Haralur Road,1194.0,2.0,46.0,2
HSR Layout,1145.0,2.0,46.0,2
Electronic City Phase II,575.0,1.0,16.75,1
Frazer Town,2000.0,3.0,200.0,3
Bannerghatta Road,892.0,2.0,39.0,2
Rajaji Nagar,2300.0,3.0,369.0,3
other,600.0,2.0,35.0,1
other,1308.0,2.0,86.0,2
Bannerghatta Road,1246.0,2.0,47.35,2
Kudlu,1143.0,2.0,55.0,2
KR Puram,1096.0,2.0,43.0,2
Ambedkar Nagar,1862.0,3.0,119.0,3
Subramanyapura,929.0,2.0,56.0,2
Budigere,664.0,1.0,35.0,1
Indira Nagar,4000.0,4.0,700.0,4
Hulimavu,1058.0,2.0,48.0,2
Hennur Road,1936.0,3.0,131.0,3
Raja Rajeshwari Nagar,1151.0,2.0,39.0,2
Kanakpura Road,700.0,1.0,41.0,2
Hosakerehalli,3205.0,4.0,300.0,4
Hebbal,1349.0,2.0,98.2,2
JP Nagar,1500.0,2.0,108.0,3
JP Nagar,750.0,1.0,52.5,1
Raja Rajeshwari Nagar,1095.0,2.0,38.33,2
Whitefield,1485.0,2.0,96.51,2
Babusapalaya,1245.0,2.0,58.0,2
Seegehalli,1096.0,2.0,41.0,2
Ambedkar Nagar,1935.0,4.0,125.0,3
Choodasandra,1254.0,2.0,65.0,3
Bellandur,1685.0,3.0,101.0,3
Electronic City Phase II,1150.0,3.0,46.0,3
Kudlu,1027.0,2.0,44.0,2
Kudlu,1162.0,2.0,52.0,2
Marathahalli,3400.0,4.0,235.0,4
Electronic City,1073.0,2.0,60.0,2
KR Puram,1085.0,2.0,46.5,2
Bellandur,1211.0,2.0,63.0,2
Hennur Road,1155.0,2.0,69.18,2
other,1350.0,2.0,140.0,3
Shampura,1200.0,2.0,53.0,2
other,1630.0,3.0,131.0,3
Kothanur,1436.0,3.0,70.0,3
Budigere,1162.0,2.0,57.0,2
Sarjapur  Road,1455.0,2.0,98.0,3
Kereguddadahalli,1000.0,2.0,34.0,2
other,1100.0,2.0,70.0,2
Kalyan nagar,1080.0,2.0,73.0,2
Kalyan nagar,1375.0,3.0,75.0,3
Haralur Road,1056.0,2.0,61.0,2
Hebbal,1349.0,2.0,97.8,2
Ramagondanahalli,1251.0,2.0,46.0,2
Electronic City,1070.0,2.0,60.0,2
other,600.0,1.0,18.0,1
Domlur,2180.0,3.0,285.0,3
Harlur,1174.0,2.0,78.0,2
Kannamangala,957.0,2.0,56.0,2
Ardendale,3200.0,4.0,205.0,4
Horamavu Agara,1079.0,2.0,41.0,2
Panathur,1007.0,2.0,64.0,2
Billekahalli,1125.0,2.0,62.0,2
Kodihalli,3252.0,5.0,335.0,4
5th Phase JP Nagar,1390.0,2.0,65.0,2
Bannerghatta Road,1215.0,2.0,68.0,2
Abbigere,2500.0,6.0,81.0,6
other,620.0,1.0,25.0,1
Padmanabhanagar,1176.0,2.0,62.0,2
other,3309.0,4.0,325.0,4
Panathur,1000.0,2.0,65.3,2
other,1000.0,2.0,65.0,3
Sarjapur,3190.0,3.0,160.0,4
Hormavu,1165.0,2.0,40.0,2
other,1178.0,2.0,80.0,2
Electronic City,1128.0,2.0,64.8,2
Hennur Road,1305.0,2.0,77.0,3
Hegde Nagar,1168.0,2.0,68.0,3
Haralur Road,2650.0,4.0,198.0,4
Kogilu,650.0,2.0,28.0,2
Ambedkar Nagar,2150.0,4.0,125.0,3
Nagarbhavi,300.0,1.0,20.0,1
EPIP Zone,1500.0,3.0,102.0,3
Attibele,420.0,1.0,17.0,1
Harlur,1174.0,2.0,75.0,2
Whitefield,2400.0,4.0,143.0,4
Pai Layout,1050.0,2.0,40.0,2
Kaggadasapura,1175.0,2.0,50.0,2
Bannerghatta Road,1445.0,3.0,95.0,3
Bannerghatta Road,1130.0,2.0,78.0,2
Sarjapur  Road,1680.0,3.0,126.0,3
Raja Rajeshwari Nagar,1140.0,2.0,39.0,2
Hennur Road,1065.0,2.0,42.6,2
KR Puram,1021.0,2.0,48.0,2
Electronic City,1700.0,3.0,75.0,3
Haralur Road,1140.0,2.0,42.0,2
AECS Layout,1123.0,2.0,64.0,2
6th Phase JP Nagar,1192.0,2.0,74.0,2
other,1693.0,3.0,108.0,3
Whitefield,1270.0,2.0,94.0,2
Whitefield,1760.0,3.0,160.0,3
Sanjay nagar,630.0,1.0,35.0,2
Vidyaranyapura,1440.0,2.0,95.0,2
Binny Pete,660.0,1.0,62.0,1
Electronic City,1575.0,3.0,90.0,3
other,2400.0,4.0,325.0,3
Pattandur Agrahara,900.0,2.0,42.0,2
9th Phase JP Nagar,1079.0,2.0,60.0,2
Kanakpura Road,1495.0,2.0,90.0,2
Thanisandra,1732.0,3.0,112.0,3
Mahadevpura,1260.0,2.0,57.6,2
BTM 2nd Stage,1750.0,3.0,172.0,3
other,3161.0,4.0,214.0,4
Frazer Town,3435.0,2.0,341.0,4
Ramagondanahalli,2257.0,4.0,157.0,3
Hosur Road,3300.0,5.0,240.0,5
Hosakerehalli,1596.0,3.0,79.8,3
Thanisandra,784.0,1.0,35.285,1
Iblur Village,1920.0,3.0,130.0,3
Electronic City,995.0,2.0,48.0,2
Hegde Nagar,1801.0,3.0,140.0,3
Bhoganhalli,1447.0,2.0,75.97,2
Kanakpura Road,525.0,1.0,30.0,1
other,1762.0,3.0,125.0,3
other,1230.0,2.0,70.0,2
Whitefield,1700.0,3.0,115.0,3
Rajiv Nagar,2330.0,5.0,175.0,4
Channasandra,1500.0,4.0,89.45,4
Koramangala,1253.0,2.0,102.0,2
Kothanur,1786.0,2.0,106.0,3
Kasavanhalli,1476.0,3.0,105.0,3
Raja Rajeshwari Nagar,1419.0,2.0,48.1,2
Sarjapur  Road,1787.0,3.0,98.29,3
Kodihalli,3197.0,5.0,335.0,4
Ramagondanahalli,1215.0,2.0,51.26,2
Bharathi Nagar,1384.0,2.0,59.0,2
Rajaji Nagar,1640.0,3.0,268.0,3
Brookefield,1560.0,3.0,149.0,4
Hebbal,1420.0,2.0,123.0,2
Budigere,705.0,1.0,34.545,1
Kanakpura Road,525.0,1.0,30.0,1
Mysore Road,1155.0,2.0,51.0,2
Kengeri Satellite Town,1170.0,2.0,50.0,2
Rajaji Nagar,2415.0,3.0,399.0,3
Thubarahalli,975.0,2.0,55.0,2
other,1320.0,2.0,73.0,3
Raja Rajeshwari Nagar,1279.0,2.0,53.76,3
other,1200.0,2.0,125.0,2
Lakshminarayana Pura,1175.0,2.0,75.0,2
Singasandra,1010.0,2.0,40.0,2
Sarjapur  Road,1877.0,4.0,150.0,3
Kathriguppe,1350.0,3.0,80.99,3
Magadi Road,1116.0,2.0,51.89,2
Rayasandra,1577.0,3.0,67.0,3
Old Airport Road,2732.0,4.0,194.0,4
Hegde Nagar,1801.0,3.0,115.0,3
Whitefield,640.0,1.0,19.83,1
Sarakki Nagar,2663.0,4.0,338.0,3
Raja Rajeshwari Nagar,1295.0,2.0,43.9,2
Electronic City Phase II,1160.0,2.0,33.5,2
Ambedkar Nagar,1936.0,4.0,126.0,3
Thigalarapalya,2072.0,4.0,155.0,3
8th Phase JP Nagar,1062.0,2.0,42.47,2
Hennur Road,2264.0,3.0,168.0,3
Lakshminarayana Pura,1172.0,2.0,82.0,2
Singasandra,1653.0,3.0,85.0,3
Munnekollal,1750.0,3.0,86.5,3
Banashankari Stage II,3000.0,3.0,450.0,3
Harlur,1762.0,3.0,133.0,3
other,3155.0,4.0,316.0,3
Old Airport Road,3496.0,4.0,262.0,4
7th Phase JP Nagar,1190.0,2.0,49.98,2
Sahakara Nagar,1100.0,2.0,75.0,3
other,1650.0,3.0,175.0,3
Bellandur,1150.0,2.0,69.44,2
Sonnenahalli,1011.0,2.0,50.53,2
Gottigere,1200.0,2.0,40.0,2
Yelahanka,1400.0,2.0,80.54,3
R.T. Nagar,1080.0,2.0,48.0,2
Green Glen Layout,1750.0,3.0,120.0,3
Whitefield,1862.0,3.0,125.0,3
Laggere,1200.0,2.0,75.0,2
Balagere,1210.0,2.0,80.9,2
other,450.0,1.0,25.0,1
Raja Rajeshwari Nagar,1288.0,2.0,70.0,3
Kanakpura Road,525.0,1.0,30.0,1
7th Phase JP Nagar,1215.0,2.0,90.0,2
Vijayanagar,1749.0,3.0,117.0,3
Talaghattapura,2038.5,3.0,122.0,3
other,1350.0,3.0,81.0,3
other,2400.0,3.0,200.0,4
other,1200.0,4.0,95.0,4
Ramamurthy Nagar,1200.0,3.0,72.0,2
Marathahalli,957.0,2.0,47.0,2
Bisuvanahalli,845.0,2.0,33.0,2
Haralur Road,1194.0,2.0,47.0,2
Bannerghatta Road,1200.0,2.0,69.0,3
Bellandur,924.0,2.0,35.11,2
Electronic City,1275.0,3.0,63.43,3
Bisuvanahalli,845.0,2.0,32.0,2
Kereguddadahalli,904.0,2.0,30.0,2
BTM 2nd Stage,1000.0,2.0,58.0,2
Sarjapura - Attibele Road,1555.0,3.0,52.0,3
5th Phase JP Nagar,1075.0,2.0,60.0,2
other,2274.24,4.0,160.0,3
Vijayanagar,1180.0,2.0,65.0,2
Whitefield,2210.0,3.0,156.0,3
Hosa Road,1311.0,2.0,84.86,3
Kumaraswami Layout,1310.0,2.0,70.0,3
Marathahalli,957.0,2.0,46.9,2
Whitefield,709.0,1.0,34.385,1
JP Nagar,2400.0,3.0,196.0,3
Whitefield,2321.0,4.0,128.0,3
Electronic City,1128.0,2.0,65.49,2
Uttarahalli,1345.0,2.0,57.0,3
Budigere,1820.0,3.0,93.0,3
other,1260.0,1.0,41.0,1
Kasavanhalli,1181.0,2.0,61.0,2
Malleshwaram,900.0,2.0,95.0,2
other,2400.0,3.0,290.0,3
Kudlu Gate,940.0,2.0,69.57,2
Murugeshpalya,1845.0,3.0,91.0,3
Harlur,1290.0,2.0,87.0,2
Vijayanagar,1352.0,2.0,68.0,2
other,400.0,2.0,50.0,1
Yelahanka,1234.0,2.0,80.0,2
Kasavanhalli,1069.0,2.0,55.0,2
Seegehalli,901.0,2.0,35.14,2
other,1500.0,4.0,180.0,3
Nagarbhavi,1080.0,2.0,49.0,2
KR Puram,1015.0,2.0,43.0,2
other,1500.0,2.0,200.0,3
EPIP Zone,1330.0,2.0,92.5,2
Giri Nagar,1800.0,3.0,252.0,3
Jakkur,1710.0,3.0,107.0,3
other,1700.0,3.0,111.0,3
Budigere,1153.0,2.0,56.7,2
Haralur Road,1056.0,2.0,65.0,2
Kaggadasapura,1063.0,2.0,42.0,2
Thyagaraja Nagar,2000.0,4.0,145.0,5
Ramagondanahalli,1235.0,2.0,46.8,2
other,3500.0,5.0,450.0,4
Kundalahalli,1010.0,2.0,48.27,2
Chandapura,1015.0,2.0,25.88,2
Indira Nagar,1128.0,2.0,105.0,2
other,1220.0,2.0,65.0,2
Indira Nagar,3250.0,8.0,600.0,8
Jalahalli,790.0,2.0,49.5,2
Yeshwanthpur,994.0,2.0,54.67,1
Hoskote,1170.0,2.0,45.0,2
other,1500.0,2.0,115.0,2
Hennur Road,1450.0,3.0,88.6,3
Old Madras Road,1720.0,3.0,100.0,3
Margondanahalli,1200.0,2.0,69.0,2
Kadubeesanahalli,1365.0,3.0,80.0,3
other,2400.0,5.0,285.0,5
Whitefield,905.0,1.0,60.0,1
other,2456.0,3.0,220.0,3
Kengeri,416.0,1.0,17.19,1
other,1480.0,3.0,90.0,3
Bhoganhalli,1703.0,3.0,120.0,3
Electronic City,550.0,1.0,27.0,1
Harlur,1752.12,3.0,135.0,3
Whitefield,1850.0,3.0,150.0,3
KR Puram,1559.0,3.0,69.315,3
Banaswadi,1184.0,2.0,53.0,2
Whitefield,1820.0,3.0,113.0,3
Gollarapalya Hosahalli,1905.0,3.0,86.0,4
Brookefield,1080.0,2.0,50.0,2
NRI Layout,2500.0,5.0,130.0,5
HBR Layout,1200.0,2.0,60.0,2
Bannerghatta Road,1486.0,3.0,83.22,3
Koramangala,1083.0,2.0,100.0,2
other,1893.0,3.0,115.0,3
Electronic City,770.0,1.0,38.0,2
Karuna Nagar,1960.0,3.0,165.0,3
Frazer Town,1750.0,3.0,150.0,3
Kalena Agrahara,1200.0,2.0,50.0,2
8th Phase JP Nagar,2100.0,4.0,92.0,4
EPIP Zone,1734.0,3.0,125.0,3
Sarjapur,2100.0,3.0,125.0,4
Devanahalli,1010.0,2.0,58.0,2
ISRO Layout,1310.0,2.0,68.0,3
2nd Stage Nagarbhavi,1500.0,4.0,220.0,4
Doddakallasandra,1010.0,2.0,40.39,2
TC Palaya,900.0,2.0,55.0,2
8th Phase JP Nagar,1455.0,3.0,73.31,3
other,4346.0,5.0,500.0,4
Whitefield,613.0,1.0,48.0,1
Hoodi,1258.5,2.0,59.135,2
other,3000.0,4.0,240.0,4
Bannerghatta Road,1450.0,2.0,87.0,3
Harlur,1174.0,2.0,78.0,2
Channasandra,1175.0,2.0,38.0,2
other,1350.0,2.0,110.0,2
Chandapura,530.0,1.0,11.66,1
Hormavu,1030.0,2.0,49.35,2
Hebbal,2790.0,5.0,198.0,4
Parappana Agrahara,1200.0,1.0,45.0,1
Giri Nagar,2400.0,6.0,400.0,6
other,1200.0,2.0,76.0,2
Electronic City,1355.0,2.0,72.9,2
Sarjapur  Road,1984.0,4.0,146.0,3
Sarjapur  Road,3900.0,4.0,300.0,4
Kaggadasapura,1150.0,2.0,42.0,2
Malleshwaram,2476.0,3.0,337.0,3
other,1650.0,1.0,130.0,2
Kadugodi,1762.0,3.0,112.0,3
Devanahalli,1360.0,2.0,65.0,2
Bisuvanahalli,1180.0,2.0,46.0,3
BTM 2nd Stage,1070.0,2.0,48.0,2
Ardendale,2062.0,3.0,140.0,4
Dasanapura,708.0,1.0,41.0,1
Bannerghatta Road,1100.0,2.0,39.0,2
Kundalahalli,1397.0,3.0,104.0,3
Kalena Agrahara,1450.0,3.0,100.0,3
7th Phase JP Nagar,1270.0,2.0,93.0,2
Hormavu,1143.0,2.0,53.0,2
Bisuvanahalli,1075.0,2.0,42.0,3
other,1013.0,2.0,60.0,2
Sompura,1360.0,2.0,45.0,3
Rajaji Nagar,1640.0,3.0,230.0,3
Ramagondanahalli,1610.0,2.0,111.0,3
Thanisandra,662.0,1.0,42.0,1
Vidyaranyapura,945.0,2.0,40.0,2
Domlur,650.0,1.0,70.0,1
Kengeri Satellite Town,930.0,1.0,30.0,1
Seegehalli,4000.0,3.0,235.0,3
other,1500.0,2.0,95.0,3
Babusapalaya,1050.0,2.0,45.0,2
Sarjapur  Road,1845.0,4.0,110.0,3
other,1060.0,3.0,62.0,3
Banashankari,1800.0,3.0,115.0,3
Panathur,1180.0,2.0,70.0,2
Thanisandra,760.0,1.0,50.3,1
Dasarahalli,1375.0,2.0,60.0,2
other,1707.0,3.0,171.0,3
Talaghattapura,2254.0,3.0,153.0,3
Kumaraswami Layout,1000.0,2.0,48.5,2
Kathriguppe,1250.0,2.0,68.75,3
Battarahalli,1880.0,3.0,94.36,3
Vidyaranyapura,1100.0,2.0,41.0,2
Kodihalli,2392.0,4.0,260.0,3
Hosa Road,1652.0,3.0,85.0,3
Vittasandra,1246.0,2.0,67.4,2
ITPL,1500.0,3.0,61.52,3
other,1100.0,2.0,145.0,3
Vidyaranyapura,1100.0,2.0,75.0,3
Hennur Road,1165.0,2.0,52.0,2
Malleshpalya,1200.0,2.0,46.0,2
Hegde Nagar,1200.0,2.0,75.0,2
Electronic City,1140.0,2.0,70.93,2
Hennur Road,1904.0,3.0,120.0,3
Sarjapur  Road,1200.0,3.0,70.0,3
Nagarbhavi,1120.0,2.0,53.0,2
Raja Rajeshwari Nagar,1185.0,2.0,47.39,2
Anekal,925.0,2.0,40.0,2
Billekahalli,950.0,2.0,56.0,2
7th Phase JP Nagar,750.0,1.0,47.0,1
Rajaji Nagar,2367.0,4.0,340.0,3
Choodasandra,1197.0,2.0,63.0,2
other,2200.0,2.0,190.0,3
Vidyaranyapura,1200.0,2.0,60.5,2
HBR Layout,1200.0,4.0,115.0,4
Indira Nagar,2800.0,4.0,365.0,4
Begur Road,1160.0,2.0,44.0,2
Cunningham Road,3815.0,3.0,763.0,3
Talaghattapura,2273.0,3.0,159.0,3
Electronic City,1070.0,2.0,52.0,2
other,1200.0,2.0,65.0,2
Marathahalli,607.0,1.0,35.0,1
other,2700.0,4.0,295.0,4
Hennur,1830.0,2.0,113.0,3
